id,X4,X11,X18,X26,X50,X3112
186784150,1174582018965504.000000,47.257000,19431.572266,16.103672,846232.625000,93656.945312
186785377,26018385494016.000000,4191.898438,18824.214844,3.692180,0.977046,92573.757812
186817687,30588589578387456.000000,10.009771,20358.906250,519.623413,11.206939,36136.191406
186821408,4099455844352.000000,0.302661,19296.417969,1.009484,0.000579,110117.125000
186826586,1492675682830909440.000000,76.480278,18553.728516,2.155784,0.025156,102140.328125
186839300,309918934499328.000000,0.232081,18494.257812,42.271229,107.014778,156687.031250
186861618,72774063302377472.000000,46.237465,26023.414062,4.285036,0.883107,835178.187500
186871588,5349080088665128960.000000,0.481777,18922.228516,1.832239,874.111694,111405.335938
186873256,34413047971840.000000,0.001376,19400.000000,6.861022,0.592602,243469.500000
186882920,232694954365812736.000000,0.905409,18523.724609,5.941316,0.000008,3695930.000000
186900659,294783671611686912.000000,6.481310,18740.632812,5.956714,657.893738,118219.875000
186925984,802328409475645440.000000,380157.593750,18567.687500,6.085343,1631.878174,68030.187500
186926328,83676339634176.000000,2.025521,19090.130859,6.612921,0.056319,161045.390625
186926329,116974549991424.000000,1718.956055,19052.880859,3.057014,0.258267,69812.023438
186929850,90665746006278144.000000,0.001256,19124.767578,9.214794,63.235371,3263279.250000
186939309,76920416140001280.000000,0.240560,19165.169922,0.242917,1.804501,270695.375000
186947486,5332251290107904.000000,331.184021,18243.550781,1.901335,0.005751,439129.312500
186972464,2234219573018624.000000,6.708171,18521.244141,1.427517,0.094280,101742.421875
186975644,3750152962245132288.000000,0.000753,19231.673828,2.686724,61.532856,103519.523438
186975943,84814967341056.000000,34947.953125,18822.953125,9.450273,0.007717,97437.929688
186976298,386283757964886016.000000,0.911902,18941.976562,4.082930,0.141620,78740.000000
186976873,4477280617536421888.000000,17000.515625,18689.693359,1.947617,0.584493,112514.867188
187006024,123652293001216.000000,60485.132812,19060.998047,0.976847,51.057053,148533.843750
187007985,141859780489641984.000000,13.332399,18619.234375,1.260753,790.260742,105717.765625
187030561,911648521298378752.000000,21.538897,18645.953125,2.837695,56.076138,435677.781250
187057075,52282817282834432.000000,0.086087,19243.037109,2.705400,11.663457,121223.460938
187062929,84921940212449280.000000,12.972852,19977.380859,17.164684,0.195761,63533.367188
187090104,318077493313536.000000,185.180618,18379.601562,5.370975,162.718796,333293.375000
187100920,485742547566592.000000,12238589.000000,18978.531250,2.147721,1.263498,133877.046875
187104256,270652565094400.000000,23.376150,18995.083984,2.204682,0.054213,93781.554688
187123007,159006215634944.000000,146.719131,19081.205078,2.479604,8.661671,83583.867188
187124741,77762109470932992.000000,2.965123,19582.160156,2.963848,15.616647,124387.335938
187125530,223136117161984.000000,235.100723,19446.810547,3.595395,0.041076,209878.562500
187142117,108711592266301440.000000,0.113891,19148.111328,3.075735,33.700920,227806.625000
187157407,33009183754289152.000000,596.309753,18608.097656,6.529872,74.886200,122537.289062
187160277,10934701120290816.000000,33.975323,18874.609375,1.898576,83.895279,84251.218750
187179940,296278219030528.000000,2917248.750000,19034.814453,6.236281,0.000493,90208.390625
187226128,2050226782208.000000,607.223511,19169.609375,1.782085,3800.399170,98797.343750
187226665,5515353184819740672.000000,26825414.000000,19304.957031,4.634071,463.705109,185015.093750
187233116,12768563662176649216.000000,0.398465,19032.996094,2.804882,0.000010,106915.531250
187244857,97892488445952.000000,49.351963,18852.468750,1.984358,25.939659,107219.414062
187276274,5886788003891773440.000000,0.082764,18666.027344,1.859056,213.223938,81546.906250
187278436,109707784093696.000000,0.613297,19124.599609,2.292686,41.264446,135723.078125
187285717,72393921921024.000000,3046.576660,19273.062500,8.895363,1.272666,146348.609375
187321860,182095704133468160.000000,0.532528,19680.425781,3.064671,1.122252,114905.015625
187327384,34361170739593216.000000,0.711012,19461.699219,4.508925,0.012663,57189.035156
187330832,76978544227385344.000000,43.645245,18646.322266,5.278417,382.653015,74796.507812
187333240,400100461597687808.000000,1.406710,18721.074219,2.530925,1818.763062,99880.171875
187339952,68641681993367552.000000,64.322632,18862.365234,1.269701,59.123367,49443.093750
187341134,50009753086066688.000000,0.176167,18484.980469,81.756348,8.187561,93659.000000
187344132,926170640023552.000000,0.645325,19177.630859,15.037777,3.787426,107142.218750
187344809,506714606584987648.000000,67809.156250,18486.908203,2.440104,1.597236,122962.367188
187347086,202034557229203456.000000,48.326931,19996.955078,5.617162,0.079642,119540.125000
187350771,267808287695568896.000000,0.043448,19305.021484,4.566333,0.360735,118541.437500
187354795,1234355321489588224.000000,11.840333,19055.955078,3.927677,1972.642944,125304.640625
187356575,99057154392064.000000,2646.909180,18890.490234,2.501472,1009.491577,120800.820312
187367506,137412797121167360.000000,89.508415,19860.048828,0.975379,1.101200,18763.361328
187368331,257888106840064.000000,1570.001099,18475.931641,2.508997,99.602371,107743.382812
187384664,342895659843584.000000,1.315605,19500.093750,3.286863,226.290207,169945.984375
187385493,1989431267426304.000000,0.000545,19107.892578,2.744030,45.125553,114454.617188
187399777,134922094247936.000000,1377.587402,18861.453125,3.250044,0.005571,122701.945312
187444667,85456208374267904.000000,284.028076,18773.253906,7.053980,0.145586,3507831.250000
187452313,2002584862720.000000,1.881814,19114.544922,5.255034,2718.040039,68044.531250
187455322,340392925760323584.000000,10.416313,18388.462891,11.714678,262.991608,101536.867188
187462105,53683198885888.000000,38.918510,18888.250000,4.426238,0.286125,161454.890625
187462642,273991133636329472.000000,29.045652,19031.992188,3.201320,1018.728149,437111.375000
187467309,36136193884160.000000,32.512413,19444.761719,0.946270,2.444969,150047.906250
187468167,124013959446528.000000,38329.257812,18471.833984,5.461694,478122.000000,82374.437500
187470454,350036344963072.000000,0.000151,18730.880859,2.160993,472.899323,111769.828125
187473216,854687821594624.000000,225.231155,18857.933594,0.646116,0.189533,115558.867188
187493239,497378184396800.000000,3.992980,18633.326172,0.752317,35.224888,145586.859375
187500065,6219528182693888.000000,0.038923,16261.091797,6.661078,0.617248,666854.937500
187523144,188244826259456.000000,834.487976,18783.851562,2.272822,0.153972,115357.304688
187557757,18706300560998400.000000,0.207255,17744.527344,19.135059,0.941535,1724112.500000
187586017,601316694949888.000000,985.887451,19084.914062,3.846467,0.622103,87798.515625
187594313,143212549158993920.000000,1053.495850,19050.474609,1.147988,45153.332031,90197.593750
187597402,1179430729952526336.000000,0.808618,19088.580078,3.397956,0.055961,116031.562500
187605954,1856715736450334720.000000,2.110372,19334.125000,0.783990,0.680027,108530.195312
187615471,6267183529197568.000000,7.841393,18774.697266,6.479939,0.000094,125874.960938
187616252,11373869042499584.000000,42302.554688,18629.828125,3.018926,0.111682,95157.632812
187628073,1128832441792856064.000000,3.557360,18995.417969,6.104180,4959.895020,113339.398438
187638936,149378727673856.000000,2134.631104,18715.298828,1.153146,12.719708,109802.132812
187638958,114831361310720.000000,0.179627,18477.046875,4.139516,8703.695312,99675.531250
187644076,53284819697664.000000,1.448808,19198.910156,4.366933,1825.163452,121997.765625
187646517,1651738524254208.000000,13004.189453,18508.580078,1.940098,643.800171,104364.039062
187649419,5620537011208192.000000,0.000599,18984.054688,8.317397,0.000002,134918.093750
187655002,11577171319455744.000000,0.014634,18910.556641,1.653100,0.009517,148159.062500
187669946,20390919878475776.000000,2.856000,19008.437500,2.041834,1.832917,115634.765625
187670473,16637074438356992.000000,12025903.000000,20704.480469,0.576658,6781.354980,171251.906250
187693605,16713165152714752.000000,0.006492,17728.636719,4.746419,8.826818,637488.625000
187702789,413936578482667520.000000,325.515259,18347.242188,9.790668,3.457846,234432.343750
187715906,51544581124128768.000000,641.899780,18409.392578,1.939392,0.002818,121497.554688
187737974,4612421591706370048.000000,35.601837,19103.992188,3.090553,44558.597656,102747.601562
187754702,747845203137658880.000000,0.050959,19079.529297,3.865814,1.105054,118474.812500
187755750,57169823137792.000000,643.937012,19010.001953,1.824144,1460.920532,116977.125000
187756383,2416062452828471296.000000,12190.041992,18319.222656,0.962875,39.630417,45403.140625
187762077,18009345228800.000000,0.620475,18462.466797,0.441601,0.264968,149951.406250
187762707,1153144980345192448.000000,0.001564,18176.451172,0.893954,48.261326,1022944.187500
187765663,441107670368256.000000,101.820145,19050.056641,1.842289,0.041561,102255.117188
187769793,6026200967282688.000000,1.722200,20143.185547,27.972057,0.064216,34900.789062
187772483,22722932501381120.000000,0.110535,18911.718750,2.538683,6.087543,104422.609375
187778107,110278041665536.000000,518.523438,19913.128906,4.815274,3.662474,154897.500000
187788970,26060871562166272.000000,277.655182,19389.417969,947.636230,24569.542969,271119.531250
187790578,361870923336253440.000000,0.031546,19440.064453,32.521748,12.988493,427171.593750
187807406,212685457647992832.000000,21.306025,19018.707031,9.554693,5.310411,133417.453125
187816819,171099866301202432.000000,11.337816,19228.527344,3.140021,0.086769,97202.742188
187822741,11319601056972800.000000,0.122742,18903.250000,2.029287,0.002436,105505.453125
187829533,6651547668709376.000000,0.090111,18715.648438,5.403813,84.451126,198678.781250
187831270,326643000279040.000000,828.245361,19273.613281,9.826773,2673.066895,108763.531250
187833070,12172253986816.000000,0.007936,20168.304688,3.177511,0.005908,95424.218750
187847189,13700695064576.000000,13.370679,19344.060547,4.300658,126.036072,98535.718750
187859843,603702183673724928.000000,19.516649,19192.460938,2.107602,797.863159,74195.656250
187867168,280022642109448192.000000,63.842007,18984.117188,2.315991,0.111475,103367.562500
187870185,9528863835029504.000000,509.090485,19179.105469,3.238023,0.171201,204822.203125
187872780,5581461871195586560.000000,51.205372,18864.062500,3.426239,0.097134,97501.710938
187876376,81052206891008.000000,0.282117,18524.029297,2.990697,44091.011719,127645.406250
187876436,138499440640.000000,13335.799805,19133.378906,0.711712,0.395638,137096.484375
187877411,222157320824553472.000000,43.515621,18501.916016,39.697506,0.007593,90476.203125
187881920,792863675944796160.000000,2049.637207,19223.652344,10.250961,1.286781,151104.171875
187882427,16933041733632.000000,954540800.000000,17658.757812,2.064857,0.000015,115778.320312
187892973,732614986039296.000000,970.305359,18986.326172,5.951942,0.001365,149264.453125
187922795,21423135244238716928.000000,30.059074,18651.236328,2.378900,159.377731,96328.781250
187942243,75793673748480.000000,6734.956543,19109.572266,1.473190,154.664673,115979.343750
187984198,585040782163968.000000,0.031917,18570.867188,3.223899,0.000177,231753.843750
187990675,155264946798592.000000,12616.289062,19120.863281,1.648799,3.904952,90351.718750
187995985,8909296548970496.000000,542.545654,18783.625000,1.411685,20.819418,114945.265625
188013650,1369248355787472896.000000,0.019023,19046.291016,4.982814,79.907608,143000.734375
188035142,78156198490144768.000000,0.639211,19796.414062,9.222052,0.005602,47509.945312
188054057,10710975200100352.000000,4.059612,19882.128906,2.518074,0.308490,125331.468750
188066170,22512842028613632.000000,68.763847,18778.550781,2.680912,38128.457031,80483.328125
188067337,480540805300224.000000,661.740967,18430.566406,0.531060,0.017734,77744.953125
188092671,48337928476164096.000000,6.536515,19436.841797,0.703138,1330.616089,117961.593750
188108337,57606480785833984.000000,92.486946,18902.357422,3.363994,0.060731,157370.296875
188120153,14743353564332032.000000,10.921970,19007.957031,4.010760,6044.450195,95530.937500
188124018,70710121063251968.000000,0.162708,20605.015625,44.528313,0.000119,983676.312500
188132767,43919488319488.000000,121787.781250,18376.796875,4.404171,931.296753,146655.671875
188137125,2641712245637120.000000,0.132414,18926.654297,2.242434,0.009141,76975.500000
188144318,27891554127446016.000000,2.972898,19005.744141,1.619270,0.468835,159176.000000
188150926,430201339117568.000000,7820.400879,19298.027344,1.902757,1.471084,206612.437500
188171323,10434478597291900928.000000,158.888596,21792.707031,5.403333,0.011976,815063.562500
188181142,62084070091259904.000000,0.149869,19296.628906,3.904952,0.000029,199049.531250
188204886,1552987056710352896.000000,0.004947,18654.000000,46.254917,31.820587,135207.718750
188207292,137390471881162752.000000,64.043671,19339.919922,4.724289,0.769667,199484.921875
18820930,19140944808902656.000000,0.602550,18573.050781,21.193521,1791.572510,69690.484375
188217283,32969921310752768.000000,0.289575,18647.876953,5.191319,0.094236,68371.578125
188222516,1853945379465199616.000000,9.838721,20146.195312,23.895031,94.909554,85817.640625
188227681,372104868329947136.000000,0.099306,18953.626953,2.518201,0.011183,70554.164062
188229384,37794350700167168.000000,0.052563,19287.203125,12.000446,0.099737,430012.906250
188245542,2110311358888148992.000000,2.335606,18930.873047,4.348118,32.465771,122990.859375
188248010,243875893477376.000000,6.636779,19042.380859,3.555762,0.006164,152838.812500
188248703,920212617367126016.000000,72.092941,19714.509766,0.097713,0.002480,73110.593750
188270630,255488603503722496.000000,11.531336,18922.228516,3.330134,1.507484,177808.812500
188295261,253676196024287232.000000,10.715242,19514.078125,2.186635,3233.760986,84116.828125
188321472,1912858999187832832.000000,2017.541382,19059.009766,1.566427,342.329498,101677.539062
188324767,69415338747363328.000000,8.798534,18457.277344,1.612576,0.004903,99505.500000
188350950,486482286963851264.000000,0.000551,18256.494141,8.140726,0.053828,115234.007812
188355753,3338247761559552.000000,386.359039,19000.736328,4.265981,15.441360,121104.929688
188358677,2216554006384214016.000000,2.237450,18009.068359,16.371571,0.004136,73935.187500
188361749,824330667939594240.000000,30.130051,18844.025391,9.745381,271.911896,92582.296875
